INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.2000.5.1.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.0429123, 0.21682, 49789.2, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 15.496, 0.558013, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -351.727, -1.10016, -773.8, -0.0459413, 1.0, 0.0, 0.00363636, 23.4307, 10520.0, 5769.02, 5260.0, 2884.51, 7438.76, 4079.31, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.025664, 8.13261, 0.0177079, 8.04454, 4.02297, 2.59068, 2.01149, 1.29534, 2.84467, 1.83189, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -350.818, -1.10277, -194.899, -1.72887, 0.190248, 2.16388, 0.468163, 1.05823, 2659.57, 5410.93, 1329.79, 2705.47, 1880.6, 3826.11, 0.445965, 4601.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, -512.0, -512.0, -512.0, 50.0, 0.0, 5.0, 357.0, 0.0, 84.0, 0.0333333, 0.0, 0.0, 0.0, 8.55
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.1000.5.3.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.0400675, 0.213642, 38191.4, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 14.528, 0.582835, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -329.727, -1.11123, -725.4, -0.11431, 1.0, 0.0, 0.00363636, 23.4307, 5784.0, 2869.38, 2892.0, 1434.69, 4089.91, 2028.96, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.0298444, 8.30131, 0.0177079, 8.04454, 4.0473, 2.69969, 2.02365, 1.34984, 2.86187, 1.90897, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -328.818, -1.11405, -182.677, -1.74183, 0.193722, 2.2091, 0.468068, 1.05823, 1463.63, 2895.7, 731.816, 1447.85, 1034.94, 2047.57, 0.334759, 4200.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, -512.0, -512.0, -512.0, 50.0, 0.0, 7.0, 355.0, 0.0, 63.0, 0.0166667, 0.0, 0.0, 0.0, 8.55
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.500.10.3.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.0316551, 0.132509, 30866.4, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 14.528, 0.582835, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -329.727, -1.11123, -725.4, -0.11431, 1.0, 0.0, 0.00363636, 23.4307, 2892.0, 1434.69, 1446.0, 717.345, 2044.95, 1014.48, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.0298444, 8.30131, 0.0177079, 8.04454, 5.52027, 3.74431, 2.76014, 1.87216, 3.90342, 2.64763, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -328.818, -1.11405, -182.677, -1.74183, 0.193722, 2.2091, 0.468068, 1.05823, 734.429, 1446.54, 367.215, 723.268, 519.32, 1022.86, 0.252136, 2822.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, -512.0, -512.0, -512.0, 50.0, 0.0, 7.0, 435.0, 0.0, 68.0, 0.0166667, 0.0, 0.0, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.500.10.4.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.0313561, 0.125298, 30344.7, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 16.08, 0.527727, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -365.0, -1.10439, -803.0, -0.0802943, 1.0, 0.0, 0.00363636, 23.4307, 2686.0, 1433.32, 1343.0, 716.66, 1899.29, 1013.51, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.0245536, 8.32473, 0.0177079, 8.04454, 5.66081, 3.71699, 2.83041, 1.8585, 4.0028, 2.62831, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -364.091, -1.10692, -202.273, -1.73363, 0.189325, 2.16687, 0.468201, 1.05824, 682.514, 1369.26, 341.257, 684.629, 482.61, 968.211, 0.203405, 2401.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, -512.0, -512.0, -512.0, 50.0, 0.0, 7.0, 427.0, 0.0, 62.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.48333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.5000.20.4.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.0390375, 0.159946, 103124.0, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 16.08, 0.527727, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -365.0, -1.10439, -803.0, -0.0802943, 1.0, 0.0, 0.00363636, 23.4307, 26860.0, 14333.2, 13430.0, 7166.6, 18992.9, 10135.1, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.0245536, 8.32473, 0.0177079, 8.04454, 9.0527, 7.3017, 4.52635, 3.65085, 6.40123, 5.16308, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -364.091, -1.10692, -202.273, -1.73363, 0.189325, 2.16687, 0.468201, 1.05824, 6789.59, 13710.1, 3394.8, 6855.06, 4800.97, 9694.51, 0.32723, 4902.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, -512.0, -512.0, -512.0, 50.0, 0.0, 7.0, 322.0, 0.0, 75.0, 0.0166667, 0.0166667, 0.0, 0.0, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.2000.10.5.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.0387642, 0.177955, 57128.5, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 15.508, 0.555159, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -352.0, -1.1022, -774.4, -0.0644658, 1.0, 0.0, 0.00363636, 23.4307, 10864.0, 5831.42, 5432.0, 2915.71, 7682.01, 4123.44, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.0256308, 8.07037, 0.0177079, 8.04454, 5.57973, 3.66729, 2.78986, 1.83365, 3.94546, 2.59317, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -351.091, -1.10482, -195.051, -1.73121, 0.19022, 2.16014, 0.468162, 1.05823, 2747.61, 5553.61, 1373.8, 2776.81, 1942.85, 3927.0, 0.370447, 3812.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, -512.0, -512.0, -512.0, 50.0, 0.0, 7.0, 389.0, 0.0, 72.0, 0.0166667, 0.0, 0.0, 0.0, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.2000.20.1.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.033744, 0.143233, 58466.6, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 15.496, 0.558013, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -351.727, -1.10016, -773.8, -0.0459413, 1.0, 0.0, 0.00363636, 23.4307, 10520.0, 5769.02, 5260.0, 2884.51, 7438.76, 4079.31, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.025664, 8.13261, 0.0177079, 8.04454, 9.05, 7.30098, 4.525, 3.65049, 6.39932, 5.16257, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -350.818, -1.10277, -194.899, -1.72887, 0.190248, 2.16388, 0.468163, 1.05823, 2663.33, 5409.09, 1331.67, 2704.55, 1883.26, 3824.81, 0.279605, 3130.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, 50.0, 0.0, 8.0, 422.0, 0.0, 59.0, 0.0166667, 0.0, 0.0, 0.0, 8.43333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.1000.10.1.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.0326859, 0.164663, 39487.9, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 15.496, 0.558013, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -351.727, -1.10016, -773.8, -0.0459413, 1.0, 0.0, 0.00363636, 23.4307, 5260.0, 2884.51, 2630.0, 1442.26, 3719.38, 2039.66, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.025664, 8.13261, 0.0177079, 8.04454, 5.59054, 3.77132, 2.79527, 1.88566, 3.95311, 2.66673, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -350.818, -1.10277, -194.899, -1.72887, 0.190248, 2.16388, 0.468163, 1.05823, 1332.46, 2704.16, 666.231, 1352.08, 942.193, 1912.13, 0.21387, 3301.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.02, -512.0, -512.0, -512.0, 50.0, 0.0, 6.0, 433.0, 0.0, 60.0, 0.0166667, 0.0, 0.0166667, 0.0, 8.46667
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/mpsInstances/exp.1.1000.5.5.mps, 1.0, 990.0, 550.0, 1980.0, 0.0, 0.0, 0.0, 0.02, 0.0388143, 0.180611, 37276.9, 250.0, 0.0, 740.0, 0.0, 0.0, 0.252525, 0.0, 0.747475, 0.0, 0.0, 250.0, 0.252525, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.166667, 2.23607, 15.508, 0.555159, -512.0, -512.0, 0.909091, 1.0, 1.51658, 1.0, 2.0, 2.0, 0.0, 0.0, -352.0, -1.1022, -774.4, -0.0644658, 1.0, 0.0, 0.00363636, 23.4307, 5432.0, 2915.71, 2716.0, 1457.86, 3841.0, 2061.72, 2.69091, 1.0, 0.769381, 4.0, 2.0, 2.0, 0.0, 0.0, 0.909091, 0.316228, 0.675676, 1.4, 0.0256308, 8.07037, 0.0177079, 8.04454, 3.97162, 2.48737, 1.98581, 1.24369, 2.80836, 1.75884, 3.6, 5.0, 0.412351, 3.0, 2.0, 2.0, 0.0, 0.0, -351.091, -1.10482, -195.051, -1.73121, 0.19022, 2.16014, 0.468162, 1.05823, 1374.69, 2776.37, 687.343, 1388.19, 972.05, 1963.19, 0.31315, 3600.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, 50.0, 0.0, 4.0, 392.0, 0.0, 77.0, 0.0166667, 0.0, 0.0166667, 0.0, 8.55
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/janos-us-ca--D-D-M-N-C-A-N-N.mps, 1.0, 4758.0, 1643.0, 14030.0, 0.0, 0.0, 0.0, 47.9489, 64.1045, 234.906, 1488680.0, 0.0, 122.0, 4636.0, 0.0, 0.0, 0.0, 0.025641, 0.974359, 0.0, 0.0, 122.0, 0.025641, 122.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 1.37671e+14, -512.0, -512.0, 0.0742544, 0.0, 3.53089, 0.0, 1.0, 1.0, 0.0, 0.0, -74.8484, -3.53089, -1008.0, 0.0, -512.0, -512.0, 0.0, 0.0, 313.197, 161.498, 313.197, 161.498, 313.197, 161.498, 8.465, 6.0, 1.00937, 6.0, 3.0, 3.0, 0.0, 0.0, 2.82167, 3.53667, 1.0, 0.0, 4.55104e-05, 0.922456, 0.29951, 1.67242, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.53926, 6.0, 1.03067, 6.0, 2.94872, 3.0, 0.107207, 0.0, -72.0268, -3.5309, -24.8718, -6.41226, 4.55104e-05, 0.922456, 0.687002, 2.25149, 8.03069, 55.8521, 8.03069, 55.8521, 8.03069, 55.8521, 0.00707686, 160.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.02, 0.71, 1632.0, 4747.0, 14008.0, -512.0, 0.0, 0.0, 0.0, 7.0, 44.0, 0.0666667, 0.0, 0.0166667, 0.0166667, 8.5
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/ta2--U-U-M-N-C-A-N-N.mps, 1.0, 9241.0, 2579.0, 25345.0, 0.0, 0.0, 0.0, 0.00143825, 0.0186887, 0.433291, 36964000.0, 0.0, 1188.0, 8053.0, 0.0, 0.0, 0.0, 0.128558, 0.871442, 0.0, 0.0, 1188.0, 0.128558, 1188.0, 1.0, -512.0, -512.0, -512.0, -512.0, 774667.0, 1.74715, 0.000404694, 717352000.0, -512.0, -512.0, 0.460644, 0.0, 4.78327, 0.0, 1.0, 1.0, 0.0, 0.0, -1730680.0, -4.78327, -3757090.0, -0.75963, -5.74267, -0.951223, 0.0318108, 4.78327, 907515.0, 1108370.0, 907515.0, 1108370.0, 907515.0, 1108370.0, 9.36681, 6.0, 1.50076, 8.0, 2.99975, 3.0, 0.00742915, 0.0, 3.12253, 4.78674, 1.0, 0.0, 0.000189215, 71.6233, 0.418429, 1.57337, 4417.24, 396372.0, 4417.24, 396372.0, 4417.24, 396372.0, 9.82745, 6.0, 1.6487, 8.0, 2.74267, 3.0, 0.244163, 2.0, -1730680.0, -4.78327, -483001.0, -3.35667, -0.720321, -3.76693, 0.509637, 1.66662, 120517.0, 621462.0, 120517.0, 621462.0, 120517.0, 621462.0, 0.0263586, 6.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.88, 2506.0, 9099.0, 24971.0, -512.0, 0.0, 0.0, 0.0, 12.0, 13.0, 1.35, 0.0, 0.0333333, 0.0333333, 8.48333
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/janos-us--D-D-M-N-C-A-N-N.mps, 1.0, 2184.0, 760.0, 6384.0, 0.0, 0.0, 0.0, 39.4539, 47.6811, 99.5, 1488130.0, 0.0, 84.0, 2100.0, 0.0, 0.0, 0.0, 0.0384615, 0.961538, 0.0, 0.0, 84.0, 0.0384615, 84.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 7432780000000.0, -512.0, -512.0, 0.110526, 0.0, 2.83683, 1.0, 1.0, 1.0, 0.0, 0.0, -7.07368, -2.83683, -64.0, 0.0, -512.0, -512.0, 0.0, 0.0, 468.405, 223.95, 468.405, 223.95, 468.405, 223.95, 8.28947, 6.0, 0.73609, 21.0, 3.0, 3.0, 0.0, 0.0, 2.76316, 2.84811, 1.0, 0.0, 0.000424165, 0.477608, 0.296663, 1.5541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.4, 6.0, 0.762502, 22.0, 2.92308, 3.0, 0.131579, 0.0, -4.31053, -2.84147, -1.5, -8.33333, 0.000424165, 0.477608, 0.661955, 1.81183, 18.0156, 100.215, 18.0156, 100.215, 18.0156, 100.215, 0.00285175, 1105.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.14, 755.0, 2179.0, 6374.0, -512.0, 0.0, 0.0, 0.0, 23.0, 48.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/cost266--D-B-M-N-C-A-N-N.mps, 1.0, 4275.0, 1483.0, 12654.0, 0.0, 0.0, 0.0, 0.0550616, 0.117273, 0.460946, 16058600.0, 0.0, 171.0, 4104.0, 0.0, 0.0, 0.0, 0.04, 0.96, 0.0, 0.0, 171.0, 0.04, 171.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 35880200000000.0, -512.0, -512.0, 0.230614, 0.0, 3.46537, 0.0, 2.0, 2.0, 0.0, 0.0, -12204.1, -3.46537, -105840.0, -0.92582, -512.0, -512.0, 0.0711689, 3.46537, 252788.0, 258790.0, 126394.0, 129395.0, 178748.0, 182992.0, 8.30209, 6.0, 0.983851, 6.0, 3.0, 3.0, 0.0, 0.0, 2.76736, 3.47161, 1.0, 0.0, 8.07291e-05, 0.739406, 0.276378, 1.79562, 6.48175, 3.3545, 2.16058, 1.11817, 3.74224, 1.93672, 8.5327, 6.0, 1.04909, 6.0, 2.96, 3.0, 0.0662024, 0.0, -12201.3, -3.46537, -4232.64, -6.74163, 8.07291e-05, 0.739406, 0.587645, 2.15906, 10117.8, 71642.1, 5057.84, 35821.2, 7153.53, 50658.8, 0.272032, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.08, 1474.0, 4266.0, 12636.0, -512.0, 0.0, 0.0, 0.0, 234.0, 22.0, 0.166667, 0.0, 0.0166667, 0.0166667, 8.45
/ubc/cs/project/arrow/projects/MIP_data/saxena_unpacked_12_28_2009/INOC2007_instances/newyork--U-U-M-N-C-A-N-N.mps, 1.0, 1470.0, 289.0, 4214.0, 0.0, 0.0, 0.0, 0.00739286, 0.013409, 0.05375, 74943.8, 0.0, 98.0, 1372.0, 0.0, 0.0, 0.0, 0.0666667, 0.933333, 0.0, 0.0, 98.0, 0.0666667, 98.0, 1.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 0.0, 457277000000.0, -512.0, -512.0, 0.3391, 0.0, 2.21313, 2.0, 1.0, 1.0, 0.0, 0.0, -847.751, -2.21313, -2500.0, -0.6, -512.0, -512.0, 0.10173, 2.21313, 97171.4, 47140.6, 97171.4, 47140.6, 97171.4, 47140.6, 14.2422, 12.0, 0.507346, 21.0, 3.0, 3.0, 0.0, 0.0, 4.7474, 2.23927, 1.0, 0.0, 0.0261567, 1.30051, 0.34859, 1.49226, 2.0, 0.0, 0.666667, 0.0, 1.1547, 0.0, 14.5813, 12.0, 0.540464, 23.0, 2.86667, 3.0, 0.174031, 0.0, -843.003, -2.21313, -165.733, -4.43063, 0.0261567, 1.30051, 1.03025, 1.53534, 6479.96, 27122.8, 6478.72, 27123.1, 6479.17, 27123.0, 0.869342, 20.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.02, 288.0, 1469.0, 4212.0, -512.0, 0.0, 0.0, 0.0, 199.0, 0.0, 0.0166667, 0.0, 0.0166667, 0.0, 8.38333
